x_src,y_src,x_ref,y_ref,confidence,is_inlier
912.0000,456.0000,912.0027,455.9991,1.0000,1
936.0000,472.0000,936.0086,471.9760,1.0000,1
912.0000,408.0000,912.0159,408.0072,1.0000,1
896.0000,408.0000,896.0075,407.9983,1.0000,1
896.0000,448.0000,896.0068,448.0326,1.0000,1
904.0000,464.0000,904.0020,464.0171,1.0000,1
904.0000,472.0000,904.0092,472.0258,1.0000,1
912.0000,448.0000,911.9978,447.9995,1.0000,1
984.0000,408.0000,984.0007,408.0056,1.0000,1
896.0000,464.0000,896.0021,464.0180,1.0000,1
896.0000,424.0000,896.0072,424.0047,1.0000,1
896.0000,432.0000,896.0014,432.0083,1.0000,1
912.0000,472.0000,912.0069,472.0094,1.0000,1
896.0000,456.0000,896.0015,456.0218,1.0000,1
904.0000,456.0000,903.9922,456.0149,1.0000,1
912.0000,416.0000,911.9932,416.0605,1.0000,1
904.0000,448.0000,903.9975,448.0132,1.0000,1
944.0000,464.0000,944.0057,464.0333,1.0000,1
104.0000,504.0000,104.0107,504.0119,1.0000,1
112.0000,480.0000,112.0306,479.9949,1.0000,1
32.0000,520.0000,32.0672,520.0311,1.0000,1
24.0000,480.0000,23.9177,480.0705,1.0000,1
112.0000,504.0000,112.0033,503.9972,1.0000,1
112.0000,520.0000,111.9715,520.0923,1.0000,1
120.0000,504.0000,119.9682,503.9879,1.0000,1
24.0000,520.0000,23.9861,519.8597,1.0000,1
120.0000,480.0000,120.0160,479.9904,1.0000,1
112.0000,512.0000,111.9983,511.9926,1.0000,1
104.0000,512.0000,104.0007,511.9696,1.0000,1
104.0000,520.0000,104.0197,519.9297,1.0000,1
96.0000,504.0000,95.9869,504.0154,1.0000,1
112.0000,488.0000,112.0307,487.9634,1.0000,1
120.0000,488.0000,120.0112,487.9782,1.0000,1
120.0000,512.0000,119.9967,512.0065,1.0000,1
96.0000,512.0000,95.9945,511.9308,1.0000,1
88.0000,520.0000,87.9316,519.9634,1.0000,1
32.0000,512.0000,32.0019,511.9988,1.0000,1
120.0000,520.0000,119.9684,520.1555,1.0000,1
88.0000,504.0000,88.0545,503.9293,1.0000,1
112.0000,496.0000,112.0004,495.9968,1.0000,1
96.0000,520.0000,96.0190,519.9198,1.0000,1
16.0000,488.0000,15.9639,488.0483,1.0000,1
24.0000,488.0000,23.9559,488.0638,1.0000,1
24.0000,512.0000,23.9960,511.9423,1.0000,1
104.0000,480.0000,104.1022,480.0699,1.0000,1
40.0000,520.0000,40.0622,520.0648,1.0000,1
200.0000,480.0000,199.9643,480.0831,1.0000,1
208.0000,488.0000,207.9946,487.9308,1.0000,1
208.0000,480.0000,207.9881,479.9940,1.0000,1
224.0000,512.0000,224.0374,511.9576,1.0000,1
216.0000,496.0000,215.9655,495.9638,1.0000,1
216.0000,504.0000,216.0493,504.0191,1.0000,1
208.0000,512.0000,208.0963,512.0364,1.0000,1
232.0000,520.0000,231.9989,520.0587,1.0000,1
200.0000,512.0000,200.0017,512.0225,1.0000,1
248.0000,480.0000,247.9480,480.0907,1.0000,1
152.0000,512.0000,152.0466,511.9606,1.0000,1
184.0000,520.0000,183.9595,519.8674,1.0000,1
208.0000,496.0000,207.9680,495.8881,1.0000,1
216.0000,512.0000,216.0625,512.0032,1.0000,1
216.0000,520.0000,215.9305,520.0453,1.0000,1
208.0000,520.0000,207.9721,519.9775,1.0000,1
224.0000,496.0000,224.0184,495.9683,1.0000,1
232.0000,512.0000,231.9783,511.9009,1.0000,1
224.0000,520.0000,224.0434,520.0532,1.0000,1
224.0000,504.0000,224.0408,503.9157,1.0000,1
216.0000,480.0000,215.9756,480.0038,1.0000,1
200.0000,488.0000,200.0042,487.9489,1.0000,1
240.0000,480.0000,240.0547,480.1454,1.0000,1
232.0000,480.0000,232.1427,480.0388,1.0000,1
192.0000,480.0000,191.9643,480.1119,1.0000,1
216.0000,488.0000,215.9680,487.9781,1.0000,1
232.0000,488.0000,232.0104,488.1125,1.0000,1
144.0000,512.0000,144.0342,511.9293,1.0000,1
304.0000,512.0000,304.0369,512.0961,1.0000,1
264.0000,520.0000,263.9746,519.9992,1.0000,1
312.0000,512.0000,311.9836,512.1015,1.0000,1
304.0000,520.0000,304.0221,520.0912,1.0000,1
296.0000,520.0000,296.0614,520.0773,1.0000,1
312.0000,520.0000,311.9913,520.0895,1.0000,1
280.0000,488.0000,279.9984,488.0122,1.0000,1
312.0000,504.0000,311.9557,504.0179,1.0000,1
304.0000,504.0000,304.0032,503.9795,1.0000,1
288.0000,488.0000,288.0026,487.9841,1.0000,1
288.0000,496.0000,287.9919,495.9915,1.0000,1
376.0000,496.0000,376.0593,495.9612,1.0000,1
296.0000,504.0000,296.0073,503.9768,1.0000,1
272.0000,488.0000,271.9962,488.0117,1.0000,1
296.0000,496.0000,296.0013,495.9512,1.0000,1
264.0000,480.0000,263.9766,480.0234,1.0000,1
320.0000,520.0000,320.0143,520.0039,1.0000,1
296.0000,512.0000,296.0229,512.0433,1.0000,1
272.0000,520.0000,271.9861,519.9569,1.0000,1
352.0000,504.0000,352.0085,503.9824,1.0000,1
288.0000,520.0000,288.0486,520.0887,1.0000,1
320.0000,512.0000,319.9970,512.0624,1.0000,1
256.0000,520.0000,256.0577,519.9833,1.0000,1
376.0000,488.0000,376.0258,488.0060,1.0000,1
280.0000,496.0000,279.9948,495.9866,1.0000,1
256.0000,480.0000,255.9595,480.0146,1.0000,1
264.0000,512.0000,263.9337,511.9971,1.0000,1
272.0000,480.0000,271.9972,480.0321,1.0000,1
496.0000,480.0000,496.0006,479.9977,1.0000,1
480.0000,520.0000,480.0017,520.0046,1.0000,1
448.0000,496.0000,448.0651,495.9987,1.0000,1
472.0000,480.0000,471.9770,479.9723,1.0000,1
480.0000,512.0000,480.0415,512.0235,1.0000,1
448.0000,504.0000,448.0392,504.0184,1.0000,1
472.0000,488.0000,472.0165,487.9903,1.0000,1
504.0000,480.0000,504.1133,479.8607,1.0000,1
456.0000,496.0000,456.0296,495.9678,1.0000,1
488.0000,480.0000,488.0095,480.0112,1.0000,1
504.0000,496.0000,504.0041,496.0438,1.0000,1
456.0000,488.0000,456.0385,487.9741,1.0000,1
472.0000,496.0000,472.0478,496.0035,1.0000,1
448.0000,512.0000,448.0320,511.9962,1.0000,1
480.0000,480.0000,480.0247,480.0088,1.0000,1
464.0000,520.0000,464.0020,519.9993,1.0000,1
488.0000,488.0000,488.0107,488.0134,1.0000,1
448.0000,520.0000,448.0122,519.8976,1.0000,1
472.0000,520.0000,471.9972,520.0107,1.0000,1
464.0000,488.0000,464.0192,487.9852,1.0000,1
456.0000,504.0000,455.9773,503.9785,1.0000,1
480.0000,488.0000,480.0318,487.9901,1.0000,1
480.0000,504.0000,480.0664,503.9968,1.0000,1
464.0000,512.0000,463.9539,511.9847,1.0000,1
488.0000,512.0000,487.9874,511.9684,1.0000,1
488.0000,520.0000,487.9953,519.9866,1.0000,1
480.0000,496.0000,480.0478,496.0064,1.0000,1
408.0000,488.0000,407.9406,487.9864,1.0000,1
616.0000,480.0000,615.9905,480.0128,1.0000,1
624.0000,480.0000,623.9920,480.0044,1.0000,1
616.0000,488.0000,615.9819,488.0034,1.0000,1
584.0000,504.0000,583.9955,504.0038,1.0000,1
608.0000,488.0000,607.9807,487.9930,1.0000,1
600.0000,488.0000,599.9903,487.9882,1.0000,1
520.0000,488.0000,520.0095,488.0259,1.0000,1
520.0000,480.0000,519.9866,479.9792,1.0000,1
592.0000,496.0000,591.9898,496.0083,1.0000,1
584.0000,496.0000,583.9905,496.0177,1.0000,1
576.0000,496.0000,575.9898,495.9958,1.0000,1
592.0000,504.0000,591.9999,504.0053,1.0000,1
624.0000,496.0000,623.9918,495.9966,1.0000,1
520.0000,496.0000,520.0371,495.9971,1.0000,1
632.0000,488.0000,631.9910,487.9912,1.0000,1
528.0000,480.0000,527.9611,479.9518,1.0000,1
600.0000,496.0000,599.9901,496.0035,1.0000,1
624.0000,488.0000,623.9944,488.0009,1.0000,1
528.0000,488.0000,527.9658,487.9986,1.0000,1
536.0000,488.0000,536.0026,487.9951,1.0000,1
576.0000,504.0000,576.0097,504.0222,1.0000,1
632.0000,504.0000,632.0017,504.0086,1.0000,1
600.0000,504.0000,600.0009,504.0147,1.0000,1
632.0000,496.0000,632.0013,496.0005,1.0000,1
592.0000,488.0000,592.0109,488.0142,1.0000,1
608.0000,520.0000,608.0016,519.9821,1.0000,1
608.0000,496.0000,607.9978,496.0057,1.0000,1
624.0000,504.0000,624.0075,503.9873,1.0000,1
720.0000,520.0000,719.9995,519.9939,1.0000,1
720.0000,512.0000,720.0112,511.9871,1.0000,1
736.0000,504.0000,736.0002,503.9975,1.0000,1
728.0000,496.0000,728.0003,496.0007,1.0000,1
752.0000,496.0000,751.9807,496.0201,1.0000,1
720.0000,496.0000,719.9988,496.0036,1.0000,1
720.0000,504.0000,720.0128,504.0028,1.0000,1
728.0000,520.0000,727.9905,519.9927,1.0000,1
672.0000,496.0000,672.0043,495.9968,1.0000,1
752.0000,504.0000,752.0060,504.0468,1.0000,1
672.0000,504.0000,672.0004,503.9839,1.0000,1
736.0000,496.0000,736.0044,495.9854,1.0000,1
728.0000,488.0000,728.0065,487.9969,1.0000,1
728.0000,512.0000,728.0087,511.9774,1.0000,1
736.0000,480.0000,735.9998,480.0124,1.0000,1
736.0000,512.0000,735.9993,512.0175,1.0000,1
728.0000,480.0000,728.0122,480.0110,1.0000,1
752.0000,488.0000,751.9956,488.0132,1.0000,1
728.0000,504.0000,728.0111,504.0034,1.0000,1
720.0000,488.0000,719.9979,488.0022,1.0000,1
744.0000,504.0000,743.9814,503.9999,1.0000,1
672.0000,488.0000,671.9996,488.0153,1.0000,1
680.0000,488.0000,680.0032,488.0038,1.0000,1
680.0000,496.0000,679.9949,495.9962,1.0000,1
744.0000,496.0000,743.9877,495.9994,1.0000,1
680.0000,504.0000,679.9858,503.9937,1.0000,1
752.0000,480.0000,752.0065,480.0073,1.0000,1
664.0000,480.0000,663.9979,480.0154,1.0000,1
848.0000,496.0000,848.0004,495.9906,1.0000,1
848.0000,480.0000,847.9685,480.0122,1.0000,1
856.0000,488.0000,856.0015,488.0121,1.0000,1
832.0000,496.0000,831.9940,496.0075,1.0000,1
872.0000,496.0000,872.0037,495.9991,1.0000,1
840.0000,520.0000,840.0106,520.0007,1.0000,1
856.0000,480.0000,855.9985,480.0147,1.0000,1
880.0000,496.0000,880.0006,495.9967,1.0000,1
864.0000,488.0000,864.0009,487.9823,1.0000,1
848.0000,488.0000,847.9740,487.9987,1.0000,1
888.0000,496.0000,888.0015,496.0020,1.0000,1
840.0000,496.0000,840.0064,495.9951,1.0000,1
840.0000,504.0000,840.0031,504.0034,1.0000,1
880.0000,488.0000,880.0005,487.9984,1.0000,1
832.0000,520.0000,831.9941,520.0026,1.0000,1
888.0000,504.0000,887.9997,503.9991,1.0000,1
864.0000,480.0000,863.9969,479.9963,1.0000,1
840.0000,488.0000,839.9509,487.9698,1.0000,1
768.0000,480.0000,767.9871,479.9816,1.0000,1
832.0000,504.0000,832.0068,504.0080,1.0000,1
872.0000,488.0000,871.9966,487.9886,1.0000,1
888.0000,488.0000,888.0004,487.9965,1.0000,1
768.0000,488.0000,768.0101,488.0008,1.0000,1
872.0000,504.0000,871.9995,504.0024,1.0000,1
840.0000,480.0000,839.9616,479.9984,1.0000,1
864.0000,496.0000,864.0061,496.0063,1.0000,1
776.0000,480.0000,775.9874,480.0099,1.0000,1
768.0000,520.0000,768.0016,520.0852,1.0000,1
920.0000,496.0000,920.0066,496.0118,1.0000,1
928.0000,496.0000,928.0070,496.0031,1.0000,1
944.0000,496.0000,944.0062,496.0088,1.0000,1
944.0000,504.0000,944.0065,503.9936,1.0000,1
936.0000,496.0000,936.0046,496.0051,1.0000,1
944.0000,480.0000,944.0096,480.0025,1.0000,1
944.0000,488.0000,944.0169,488.0117,1.0000,1
912.0000,520.0000,911.9892,519.9998,1.0000,1
928.0000,520.0000,927.9898,519.9877,1.0000,1
920.0000,488.0000,919.9921,488.0027,1.0000,1
936.0000,488.0000,936.0068,488.0170,1.0000,1
952.0000,496.0000,951.9993,495.9926,1.0000,1
928.0000,512.0000,927.9925,511.9849,1.0000,1
920.0000,520.0000,919.9830,519.9871,1.0000,1
944.0000,512.0000,943.9894,512.0161,1.0000,1
952.0000,512.0000,951.9290,512.0121,1.0000,1
904.0000,520.0000,904.0020,520.0043,1.0000,1
928.0000,488.0000,927.9833,488.0211,1.0000,1
952.0000,504.0000,951.9371,504.0818,1.0000,1
984.0000,520.0000,984.0009,520.0869,1.0000,1
936.0000,520.0000,935.9964,519.9897,1.0000,1
944.0000,520.0000,943.9876,520.0180,1.0000,1
928.0000,504.0000,928.0077,503.9910,1.0000,1
936.0000,504.0000,936.0052,503.9968,1.0000,1
920.0000,480.0000,919.9867,480.0106,1.0000,1
936.0000,512.0000,936.0010,512.0035,1.0000,1
912.0000,480.0000,912.0063,480.0016,1.0000,1
920.0000,512.0000,920.0026,511.9818,1.0000,1
